id,name,role,salary,department,city,hired_at,reports_to
emp_1,Milica Popovic,CEO,15000.00,Executive,Beograd,2010-05-20,
emp_2,Dusan Simic,VP,10606.77,Engineering,Subotica,2022-10-27,emp_1
emp_3,Dejan Ilic,VP,11333.78,Engineering,Cacak,2020-02-19,emp_1
emp_4,Stefan Nikolic,VP,11751.47,Operations,Krusevac,2023-03-12,emp_1
emp_5,Milica Jankovic,VP,10134.48,Engineering,Cacak,2020-10-18,emp_1
emp_6,Dusan Popovic,VP,11094.66,Sales,Cacak,2023-07-16,emp_1
emp_7,Ivana Todorovic,Director,5523.61,Marketing,Novi Sad,2022-02-14,emp_3
emp_8,Jelena Nikolic,Director,6587.89,Legal,Nis,2023-09-05,emp_3
emp_9,Nina Todorovic,Director,5323.62,Product,Zrenjanin,2020-06-15,emp_4
emp_10,Sofija Ristic,Director,7554.60,Sales,Nis,2020-09-19,emp_5
emp_11,Petar Nikolic,Director,5853.48,HR,Subotica,2021-08-05,emp_4
emp_12,Sofija Jankovic,Director,7528.54,Finance,Nis,2020-06-27,emp_4
emp_13,Jovan Popovic,Director,5898.41,Finance,Subotica,2021-04-30,emp_4
emp_14,Jovan Djordjevic,Director,5254.06,Sales,Nis,2022-10-27,emp_2
emp_15,Jelena Djordjevic,Director,5981.37,Engineering,Subotica,2022-09-13,emp_6
emp_16,Sofija Petrovic,Director,7141.28,HR,Pancevo,2021-02-18,emp_5
emp_17,Jovan Markovic,Director,5738.11,Sales,Remote,2023-10-24,emp_6
emp_18,Luka Simic,Director,5169.88,Sales,Zrenjanin,2021-05-06,emp_6
emp_19,Vladimir Zivkovic,Director,7397.24,Engineering,Uzice,2020-01-05,emp_4
emp_20,Sofija Petrovic,Director,5535.47,Engineering,Beograd,2023-01-19,emp_3
emp_21,Jovan Popovic,Director,6553.18,Sales,Novi Sad,2022-06-27,emp_4
emp_22,Jovan Djordjevic,Director,5787.43,Product,Beograd,2021-03-09,emp_5
emp_23,Dejan Pavlovic,Manager,3715.83,Legal,Subotica,2023-03-07,emp_9
emp_24,Jelena Markovic,Manager,4455.88,Finance,Novi Sad,2021-05-03,emp_9
emp_25,Dejan Simic,Manager,4349.30,Finance,Kragujevac,2022-08-26,emp_12
emp_26,Tamara Pavlovic,Manager,3808.93,Marketing,Nis,2020-09-22,emp_15
emp_27,Nina Djordjevic,Manager,3925.78,Engineering,Pancevo,2020-08-27,emp_19
emp_28,Sofija Stojanovic,Manager,4783.84,Product,Uzice,2021-09-19,emp_15
emp_29,Sofija Jovanovic,Manager,3236.43,Product,Pancevo,2022-04-21,emp_8
emp_30,Sofija Nikolic,Manager,4288.25,Sales,Remote,2021-10-02,emp_15
emp_31,Tamara Kostic,Manager,4073.33,Product,Subotica,2021-10-05,emp_14
emp_32,Jovan Jovanovic,Manager,4454.20,Engineering,Zrenjanin,2020-12-23,emp_20
emp_33,Marija Kostic,Manager,3619.40,Legal,Uzice,2022-12-08,emp_16
emp_34,Ivana Djordjevic,Manager,4924.29,Engineering,Nis,2023-02-24,emp_13
emp_35,Katarina Djordjevic,Manager,4518.34,HR,Beograd,2023-03-21,emp_19
emp_36,Ana Jovanovic,Manager,3096.93,Finance,Zrenjanin,2023-02-05,emp_14
emp_37,Aleksandar Stojanovic,Manager,3843.59,Engineering,Kragujevac,2022-10-21,emp_18
emp_38,Sofija Nikolic,Manager,3578.04,Marketing,Beograd,2023-12-05,emp_20
emp_39,Aleksandar Zivkovic,Manager,4163.62,HR,Zrenjanin,2020-07-12,emp_10
emp_40,Sonja Djordjevic,Manager,3670.36,Sales,Krusevac,2023-09-02,emp_17
emp_41,Petar Jovanovic,Manager,4258.78,Marketing,Uzice,2022-09-14,emp_14
emp_42,Nikola Djordjevic,Manager,4536.02,Marketing,Krusevac,2021-08-11,emp_18
emp_43,Aleksandar Zivkovic,Manager,3623.97,Legal,Kragujevac,2020-11-11,emp_17
emp_44,Sonja Todorovic,Manager,3902.54,Finance,Kragujevac,2021-06-11,emp_12
emp_45,Katarina Zivkovic,Manager,3018.04,Product,Uzice,2022-05-25,emp_8
emp_46,Nikola Popovic,Manager,4177.27,Engineering,Beograd,2020-03-13,emp_21
emp_47,Stefan Kostic,Manager,4948.89,Sales,Kragujevac,2020-12-24,emp_10
emp_48,Petar Jovanovic,Manager,4134.25,HR,Subotica,2023-08-06,emp_17
emp_49,Katarina Jovanovic,Manager,3577.83,Engineering,Pancevo,2020-03-15,emp_16
emp_50,Nina Jankovic,Manager,4849.77,Marketing,Cacak,2022-10-25,emp_21
emp_51,Ivana Jovanovic,Manager,4251.26,Legal,Zrenjanin,2021-08-09,emp_9
emp_52,Dejan Petrovic,Manager,4625.75,Legal,Pancevo,2022-05-16,emp_9
emp_53,Ivana Jankovic,Manager,4105.35,Legal,Beograd,2022-07-08,emp_14
emp_54,Ana Ristic,Manager,3222.58,Sales,Nis,2020-10-14,emp_22
emp_55,Tamara Simic,Manager,4342.45,HR,Kragujevac,2021-12-31,emp_10
emp_56,Aleksandar Jovanovic,Manager,4093.27,Engineering,Kragujevac,2020-03-17,emp_22
emp_57,Marko Petrovic,Manager,4730.05,Legal,Remote,2021-09-01,emp_10
emp_58,Tamara Stojanovic,Manager,3109.32,Marketing,Pancevo,2023-12-09,emp_18
