id,username,efficiency_score,role,main_skill,reviewed_by,blocked_by
dev_1,ivana.simic,4.52,Developer,Docker,dev_166,
dev_2,katarina.kostic,1.33,Developer,Java,dev_56,
dev_3,petar.kostic,0.51,Developer,React,dev_113,dev_103
dev_4,nikola.djordjevic,3.07,Developer,React,dev_151,dev_169
dev_5,nina.stojanovic,2.01,Developer,React,dev_184,
dev_6,petar.zivkovic,4.21,Developer,Docker,dev_181,dev_155
dev_7,tamara.stojanovic,4.43,Developer,Docker,dev_170,dev_123
dev_8,dejan.markovic,2.36,Developer,Docker,dev_84,
dev_9,ana.popovic,0.69,Developer,SQL,dev_169,dev_210
dev_10,dusan.pavlovic,0.75,Developer,Rust,dev_124,dev_17
dev_11,luka.jovanovic,1.26,Developer,SQL,dev_23,
dev_12,aleksandar.nikolic,4.88,Developer,Rust,dev_125,dev_162
dev_13,dejan.simic,1.06,Developer,Python,dev_89,dev_111
dev_14,tamara.jankovic,2.64,Developer,Docker,dev_102,dev_191
dev_15,sonja.nikolic,4.28,Developer,Python,dev_118,
dev_16,dejan.pavlovic,2.23,Developer,SQL,dev_166,dev_26
dev_17,nina.zivkovic,0.85,Developer,Rust,dev_196,dev_31
dev_18,marija.stojanovic,4.89,Developer,Java,dev_180,dev_138
dev_19,ivana.kostic,4.95,Developer,React,dev_10,dev_132
dev_20,petar.simic,0.63,Developer,Java,dev_96,
dev_21,sonja.markovic,4.30,Developer,AWS,dev_197,dev_186
dev_22,nikola.ilic,4.47,Developer,AWS,dev_43,
dev_23,katarina.ristic,1.67,Developer,Java,dev_175,dev_205
dev_24,katarina.zivkovic,4.63,Developer,AWS,dev_99,dev_101
dev_25,nikola.petrovic,3.29,Developer,Rust,dev_178,dev_102
dev_26,marija.markovic,3.14,Developer,Java,dev_88,dev_58
dev_27,nina.petrovic,1.41,Developer,AWS,dev_211,dev_30
dev_28,katarina.petrovic,0.53,Developer,AWS,dev_200,dev_133
dev_29,nikola.nikolic,4.16,Developer,React,dev_120,
dev_30,marko.popovic,2.67,Developer,AWS,dev_182,
dev_31,petar.kostic,3.73,Developer,Docker,dev_214,dev_216
dev_32,sonja.ristic,1.02,Developer,Docker,dev_131,dev_148
dev_33,nina.simic,2.66,Developer,SQL,dev_66,
dev_34,milica.todorovic,0.54,Developer,AWS,dev_214,
dev_35,jovan.simic,4.36,Developer,SQL,dev_85,dev_89
dev_36,luka.todorovic,2.18,Developer,React,dev_163,dev_32
dev_37,nikola.zivkovic,1.70,Developer,React,dev_15,dev_36
dev_38,sofija.jovanovic,1.02,Developer,Docker,dev_71,dev_143
dev_39,sonja.jankovic,3.82,Developer,SQL,dev_141,dev_66
dev_40,stefan.jovanovic,0.69,Developer,Rust,dev_80,dev_72
dev_41,nina.djordjevic,3.76,Developer,AWS,dev_105,dev_99
dev_42,dejan.djordjevic,2.60,Developer,Rust,dev_146,dev_123
dev_43,ana.todorovic,2.80,Developer,AWS,dev_122,dev_17
dev_44,jovan.stojanovic,3.99,Developer,Java,dev_113,dev_214
dev_45,dusan.ilic,4.71,Developer,Java,dev_216,dev_71
dev_46,petar.ristic,4.92,Developer,Python,dev_219,dev_80
dev_47,jelena.pavlovic,4.90,Developer,AWS,dev_105,dev_151
dev_48,milica.zivkovic,4.77,Developer,Docker,dev_52,dev_25
dev_49,jelena.ilic,0.91,Developer,Docker,dev_44,dev_90
dev_50,ana.stojanovic,4.19,Developer,SQL,dev_81,
dev_51,marija.jovanovic,1.49,Developer,Docker,dev_59,dev_33
dev_52,dusan.jovanovic,0.55,Developer,AWS,dev_58,
dev_53,milica.jovanovic,1.44,Developer,Docker,dev_190,dev_182
dev_54,marko.petrovic,2.94,Developer,SQL,dev_72,dev_134
dev_55,jelena.pavlovic,4.72,Developer,Python,dev_126,dev_56
dev_56,jelena.popovic,3.33,Developer,Rust,dev_73,dev_106
dev_57,marija.todorovic,0.89,Developer,Python,dev_33,dev_98
dev_58,dejan.nikolic,4.24,Developer,Java,dev_36,dev_50
dev_59,ana.djordjevic,1.92,Developer,React,dev_55,dev_10
dev_60,vladimir.todorovic,3.55,Developer,Java,dev_69,dev_208
dev_61,marko.stojanovic,3.56,Developer,Docker,dev_179,dev_68
dev_62,luka.ilic,1.53,Developer,SQL,dev_161,dev_160
dev_63,ivana.jovanovic,1.66,Developer,Java,dev_39,dev_46
dev_64,nikola.jovanovic,3.17,Developer,Python,dev_147,dev_18
dev_65,aleksandar.petrovic,4.26,Developer,AWS,dev_26,dev_48
dev_66,dejan.todorovic,3.74,Developer,Python,dev_33,dev_151
dev_67,sofija.stojanovic,4.51,Developer,AWS,dev_155,dev_216
