id,name,country,population,founded,elevation_m,next_city
1,Sarajevo,Bosnia,275000,1461AD,511m,2
2,Beograd,Serbia,1700000,1284AD,116m,3
3,Zagreb,Croatia,800000,1094AD,158m,4
4,Ljubljana,Slovenia,295000,50AD,298m,5
5,Podgorica,Montenegro,185000,1326AD,44m,6
6,Skoplje,Macedonia,506000,518AD,240m,7
7,Tirana,Albania,895000,1614AD,110m,8
8,Pristina,Kosovo,210000,1303AD,652m,9
9,Novi Sad,Serbia,280000,1694AD,80m,10
10,Banja Luka,Bosnia,185000,1494AD,163m,11
11,Mostar,Bosnia,105000,1452AD,60m,12
12,Tuzla,Bosnia,110000,1548AD,373m,








































































































































































































































































































































































































































































