id,name,country,population,founded,elevation_m,next_city
1,Sarajevo,Bosnia,275000,1461AD,511m,2
2,Beograd,Serbia,1700000,1284AD,116m,3
3,Zagreb,Croatia,800000,1094AD,158m,4
4,Ljubljana,Slovenia,295000,50AD,298m,5
5,Podgorica,Montenegro,185000,1326AD,44m,6
6,Skoplje,Macedonia,506000,518AD,240m,7
7,Tirana,Albania,895000,1614AD,110m,8
8,Pristina,Kosovo,210000,1303AD,652m,9
9,Novi Sad,Serbia,280000,1694AD,80m,10
10,Banja Luka,Bosnia,185000,1494AD,163m,11
11,Mostar,Bosnia,105000,1452AD,60m,12
12,Tuzla,Bosnia,110000,1548AD,373m,13
13,Zenica,Bosnia,115000,1850AD,326m,14
14,Nish,Serbia,260000,279AD,194m,15
15,Subotica,Serbia,140000,1391AD,102m,16
16,Rijeka,Croatia,130000,1288AD,15m,17
17,Split,Croatia,180000,305AD,12m,18
18,Dubrovnik,Croatia,42000,614AD,5m,19
19,Osijek,Croatia,108000,1196AD,90m,20
20,Varazdin,Croatia,47000,1181AD,169m,21
21,City 21,Croatia,23112,1363AD,501m,22
22,City 22,Slovenia,83158,1009AD,1116m,23
23,City 23,Croatia,319588,1664AD,65m,24
24,City 24,Serbia,59123,1247AD,476m,25
25,City 25,Hungary,325631,854AD,1149m,26
26,City 26,Slovenia,385400,1659AD,451m,27
27,City 27,Kosovo,318944,1369AD,13m,28
28,City 28,Bosnia,376026,1665AD,696m,29
29,City 29,Montenegro,91516,1240AD,689m,30
30,City 30,Croatia,58625,1578AD,198m,31
31,City 31,Macedonia,454331,1504AD,541m,32
32,City 32,Serbia,392589,1740AD,1098m,33
33,City 33,Croatia,493548,1575AD,161m,34
34,City 34,Hungary,163709,1540AD,1182m,35
35,City 35,Slovenia,379398,942AD,93m,36
36,City 36,Slovenia,415310,1392AD,163m,37
37,City 37,Slovenia,464286,1006AD,778m,38
38,City 38,Montenegro,247717,1547AD,333m,39
39,City 39,Macedonia,196264,1229AD,546m,40
40,City 40,Croatia,329360,1150AD,1093m,41
41,City 41,Slovenia,95669,1746AD,777m,42
42,City 42,Montenegro,495171,1249AD,664m,43
43,City 43,Serbia,130087,865AD,646m,44
44,City 44,Albania,150373,935AD,432m,45
45,City 45,Romania,469469,1444AD,435m,46
46,City 46,Kosovo,217425,1739AD,292m,47
47,City 47,Montenegro,83206,1305AD,1149m,48
48,City 48,Hungary,147752,1677AD,1195m,49
49,City 49,Albania,199790,1249AD,283m,50
50,City 50,Hungary,268744,986AD,96m,51
51,City 51,Croatia,90132,1127AD,864m,52
52,City 52,Romania,43306,1588AD,781m,53
53,City 53,Romania,255392,1883AD,514m,54
54,City 54,Hungary,461296,823AD,234m,55
55,City 55,Hungary,403676,1346AD,696m,56
56,City 56,Croatia,163878,1690AD,323m,57
57,City 57,Kosovo,11701,1339AD,1025m,58
58,City 58,Bosnia,276171,1017AD,611m,59
59,City 59,Hungary,329275,1207AD,313m,60
60,City 60,Macedonia,409775,1130AD,1104m,61
61,City 61,Hungary,491555,801AD,663m,62
62,City 62,Kosovo,20211,1029AD,743m,63
63,City 63,Montenegro,135541,918AD,493m,64
64,City 64,Romania,51291,975AD,995m,65
65,City 65,Croatia,408774,1890AD,257m,66
66,City 66,Bosnia,355899,1773AD,1125m,67
67,City 67,Bosnia,148966,1880AD,866m,68
68,City 68,Slovenia,497018,1211AD,638m,69
69,City 69,Albania,362157,1564AD,897m,70
70,City 70,Hungary,246708,1047AD,507m,71
71,City 71,Slovenia,43568,1492AD,43m,72
72,City 72,Romania,300414,1271AD,451m,73
73,City 73,Serbia,47220,920AD,468m,74
74,City 74,Croatia,484700,864AD,676m,75
75,City 75,Croatia,279565,1287AD,570m,76
76,City 76,Kosovo,122321,1070AD,1169m,77
77,City 77,Romania,257815,1297AD,968m,78
78,City 78,Albania,109829,993AD,198m,79
79,City 79,Albania,195753,1667AD,841m,80
80,City 80,Kosovo,462899,910AD,201m,81
81,City 81,Serbia,221089,1494AD,223m,82
82,City 82,Slovenia,110448,1189AD,1098m,83
83,City 83,Kosovo,83495,1664AD,375m,84
84,City 84,Montenegro,252550,1311AD,154m,85
85,City 85,Kosovo,433636,1000AD,103m,86
86,City 86,Hungary,448319,830AD,191m,87
87,City 87,Slovenia,97194,1632AD,994m,88
88,City 88,Kosovo,122065,1621AD,120m,89
89,City 89,Bosnia,208691,804AD,799m,90
90,City 90,Montenegro,495762,1731AD,584m,91
91,City 91,Albania,375214,1796AD,317m,92
92,City 92,Slovenia,165560,1245AD,119m,93
93,City 93,Romania,395738,924AD,642m,94
94,City 94,Serbia,36289,1776AD,1029m,95
95,City 95,Hungary,92540,916AD,1040m,96
96,City 96,Croatia,456348,1180AD,140m,97
